,electricity price,demand,reservoir_capacity_total_water,reservoir_level,reservoir_level_waste,supply_solar_max,supply_wind_max,supply_CCGT_max,supply_hydro_max,supply_hydrop_max,supply_waste_max,supply_runofriver_max,blackout,supply_solar,supply_wind,supply_CCGT,supply_hydro,supply_hydrop,supply_nuclear,supply_waste,supply_runofriver,supply_LTC,supply_NTC,supply_NTC_FR,supply_NTC_DE,supply_NTC_IT,elastic_demand,demand_hydrop,demand_NTC,demand_NTC_FR,demand_NTC_DE,demand_NTC_IT
0,39.08086684225508,8123.979452054795,8799998.0,4605327.108732876,131999.03424657532,1394.0,60.0,540.0,8746.0,3763.0,364.0,4633.0,0.0,31.634926213090502,15.985216502443821,493.27714734021976,2252.8794976885974,1980.4257098181708,3183.174160264325,0.0,1763.4447640684928,1553.377993150687,2207.4311287798555,1683.5280052504788,470.67898994693786,53.22413358242851,13481.630543825931,1186.8899330687163,4170.761158702353,337.0634563710499,1075.2974948872636,2758.400207444008
1,37.90229172483453,8117.782191780822,8799998.0,4230081.660406856,151415.70091369862,1394.0,60.0,540.0,8746.0,3763.0,364.0,4633.0,0.0,36.1688278860636,12.42696083013698,506.6433273406909,301.212995485589,1500.7038212813086,2280.0,0.0,1405.1290310273978,1611.616447938721,4154.08443376541,2625.1710873285383,1167.4807489380908,361.4325974988074,11807.985845555304,1477.1368980187772,2213.0667557557317,27.353387762935345,205.26263151236168,1980.4507364804379
2,35.5970818426422,7520.921917808219,8799998.0,4522877.064768495,170832.3675794521,1394.0,60.0,540.0,8746.0,3763.0,364.0,4633.0,0.0,102.52138974902502,16.414755040975354,512.2485004937585,346.22708914346305,1719.4391621643438,2184.7329506143133,0.0,1730.5000722602733,1038.9903680567675,3805.1227181199683,2320.5471027406466,1313.6265945864486,170.9490207928882,11456.197005642882,1510.6496084487576,2424.6254793859184,70.15364648573478,440.9885953149654,1913.483237585219
3,31.211608086695975,6704.309589041096,8799998.0,5033215.8945068475,190249.03424657535,1394.0,60.0,540.0,8746.0,3763.0,364.0,4633.0,0.0,229.34996943253265,19.338820500197254,424.297053694469,485.06546715730315,1616.5831560936685,2090.013698630137,0.0,1987.7005575205465,221.25437579235478,3312.225079952053,2100.9765842946094,1130.7274826470457,80.52101301041286,10385.828178773278,1434.4069421086103,2247.1116476235566,109.18466348733888,892.3957071087729,1245.5312770274552
4,26.87871584724112,6531.0232876712325,8799998.0,5766472.670324652,209665.70091369862,1394.0,60.0,540.0,8746.0,3763.0,364.0,4633.0,0.0,243.22791557903994,20.727848901895907,334.7009925623891,1316.902472314509,2027.3197789302508,2139.0654627767417,0.0,3043.2401294794527,22.653962347820286,1983.508518995818,1182.1266079165548,774.0665747694154,27.31533630984768,11131.347081887878,1317.4096042112421,3282.9141900054465,381.19222523803114,2332.4683216897574,569.2536430776481
5,25.114885676352447,6567.071232876712,8799998.0,6017024.064919183,229082.3675794521,1394.0,60.0,540.0,8746.0,3763.0,364.0,4633.0,0.0,297.917495258949,13.902642371079457,244.0589890683907,3350.7865289178053,2516.3822741133363,2179.7786880325853,0.0,4185.269289767123,0.0,808.8549365862553,505.652751567482,238.40269968846135,64.79948533031123,13596.95084411559,976.3828918757055,6053.496719363106,671.0071742717248,4082.055002461007,1300.4345426303846
6,29.616828942426583,6438.8876712328765,8799998.0,5719125.888563014,243736.5602739726,1394.0,60.0,540.0,8746.0,3763.0,364.0,4633.0,0.0,303.58068956320386,18.76480939975889,408.4675601012992,3529.3862840919196,2318.4933616906524,1035.0,0.0,3608.53471839726,0.0,1393.33920775222,718.3557919107703,667.5474264518606,7.435989389589039,12615.566630996353,908.3961034800083,5268.28285628346,585.1065811673847,2779.150798592999,1904.0254765230645
7,28.99063876595137,6432.001369863014,8799998.0,5527615.8922698675,244608.0,1394.0,60.0,540.0,8746.0,3763.0,364.0,4633.0,0.0,321.4099597070772,13.452622524854794,425.72704037809393,1995.6361323051117,2153.148104098284,1636.79502434872,0.0,3787.352916726027,0.0,1368.2247771733341,895.6822711724727,472.5425060008616,0.0,11701.746577261483,1186.6526241547283,4083.092583243762,514.848637034763,2835.4029214990846,732.8410247099173
8,34.16298679444189,6755.864383561644,8799998.0,5066073.911167124,244608.0,1394.0,60.0,540.0,8746.0,3763.0,364.0,4633.0,0.0,240.67102246276283,19.949532687134226,497.3911352814049,2435.497211007655,2188.007164191555,1077.86301369863,0.0,2924.5080833424663,644.1894924855185,1771.395896316549,636.2857166791382,1123.775945334972,11.334234302439455,11799.472551473653,1133.5259172124288,3910.082250699601,600.15749798796,1909.622612786377,1400.3021399252607
9,44.14633156432134,6978.172602739726,8799998.0,3946840.6006369865,240078.61118630142,1394.0,60.0,540.0,8746.0,3763.0,364.0,4633.0,0.0,131.35311974983006,19.112751124975368,540.0,2608.9222448198866,2207.2178528218074,1779.513698630137,44.52125806468494,2122.342369986301,2527.884279789347,1262.0225220294317,572.478434437373,666.402600276923,23.141487315132604,13242.890097016416,1231.863998634537,5032.853495642136,673.830891498913,1291.4911937688912,3067.531410374338
10,53.7587169586494,7470.723287671233,8799998.0,2719830.6928657526,215178.14853698626,1394.0,60.0,540.0,8746.0,3763.0,364.0,4633.0,0.0,120.04308448724257,30.41772120050411,523.4794520547945,1734.0238217214885,2189.394120197453,2280.0,55.74617055316109,2087.4830037123297,2583.678025951645,1298.0013882876656,890.5430803596815,355.4570941780816,52.0012137498915,12902.266788166315,1378.7887867164504,4052.7547137785596,647.3609524144734,800.5392602130898,2604.8545011510273
11,59.2655140442268,7364.813698630137,8799998.0,1942701.7435191805,189277.69383150683,1394.0,60.0,540.0,8746.0,3763.0,364.0,4633.0,0.0,92.28992079683906,23.88971562189587,540.0,1385.7349787446258,1877.0443828460639,2078.753424657534,57.38183110598055,1923.1629964657538,2438.2811893660455,1539.6017826374914,1178.5458846659353,247.77013912671183,113.28575884483516,11956.140222242215,1475.020863473859,3116.3056601382173,423.40724260918125,603.3318467739674,2089.5665707550725
12,78.34750531600645,8426.794191780822,8799998.0,782243.6484534253,152271.87323561637,1394.0,60.0,540.0,8746.0,3763.0,364.0,3406.369278343974,0.0,44.359341666597736,26.853277144043854,490.43835616438355,2194.856331770799,1975.4603127661098,1641.2876712328766,138.16472173945294,1359.2948835167838,2605.7643835616436,1938.2183412304464,907.6256726157778,559.3331570781223,471.2595115365392,12481.991453506811,756.5800388322882,3298.6172228937016,438.6798738266872,624.9186204248647,2235.0187286421638
13,69.87739238264287,8164.945452054794,8799998.0,420213.37402328744,103561.84162602741,1394.0,60.0,540.0,8746.0,3763.0,364.0,3404.686657326614,0.0,71.24316429245906,31.970465770454798,506.958904109589,180.536712940971,1093.0388791335733,1130.7328767123288,11.293150684931506,1038.7408857002013,2613.576495012641,4488.476716507544,2930.157782267846,828.7775089127335,729.5414253269801,11229.817928743205,1882.6011309544986,1182.2713457338955,27.254974284174278,192.41000391870693,962.6063675310135
14,48.87569631882126,7931.9580410958915,8799998.0,1592619.3555479455,121905.82336027398,1394.0,60.0,540.0,8746.0,3763.0,364.0,3404.686657326614,0.0,154.03739473844416,23.057425726893158,523.4794520547945,0.0,1238.434273208976,1245.0,0.0,1120.0776367317335,2549.021068032444,4080.7179002991484,1940.2611891045483,1729.703936061547,410.75277513303604,10933.825150792405,1791.862686151295,1210.0044235452262,40.218078744013596,279.8514779793511,889.9348668218622
15,41.854593796998635,7237.650561643838,8799998.0,2488915.717245206,141322.4900273973,1394.0,60.0,540.0,8746.0,3763.0,364.0,3404.686657326614,0.0,216.0023369200566,20.226031238498635,530.5026942494212,1.0511527037302162,1857.7209631804146,1245.0,0.0,1803.0207059926997,2369.842106149873,3098.2372339266462,1732.4788382870302,1248.345811618563,117.41258402106116,11141.603224361332,1434.891671565078,2469.060991152426,182.0670100639649,561.2273915851405,1725.766589503322
16,39.61184926155441,6870.521876712329,8799998.0,3548144.221390413,160739.15669452059,1394.0,60.0,540.0,8746.0,3763.0,364.0,3404.686657326614,0.0,273.3428571051263,16.56248196271781,491.8711058298479,184.37288479098694,2103.8581237822386,1130.7328767123288,0.0,2129.597221244612,2047.5644697763782,2503.5058361681195,1683.819252610369,736.0792372423822,83.60734631536589,10881.407857372344,1244.7813639832498,2766.104616676772,212.61230342476534,1452.7136398415464,1100.7786734104552
17,36.27043098618455,6878.69838356165,8799998.0,4676485.20393013,180155.82336027396,1394.0,60.0,540.0,8746.0,3763.0,364.0,3404.686657326614,0.0,252.19653866964592,11.060442425589043,498.30310432682217,2087.3333881611247,2108.7169024568057,941.4246575342465,0.0,2759.9052275268436,981.2751655099956,2367.186726270422,1215.0413148432422,1135.2133803624838,16.932031064693113,12007.402152881483,1008.0655301274752,4120.638239192364,340.75569938937326,2117.11034574108,1662.7721940619176
18,37.081381886136086,6600.271041095888,8799998.0,4648803.509993146,199572.49002739723,1394.0,60.0,540.0,8746.0,3763.0,364.0,3404.686657326614,0.0,271.8196327141648,12.489574305336985,506.958904109589,2929.123958441678,2354.9058545705516,694.1301369863014,0.0,3027.8354763103516,1819.241955352935,1525.7992907547082,702.0730072800569,799.5949056278283,24.131377846822907,13142.304783545616,1080.1430523549616,5461.890690094758,540.7585250181979,3103.9528893716492,1817.179275704915
19,35.560834871962555,6539.87635616438,8799998.0,4783245.201636985,218989.1566945204,1394.0,60.0,540.0,8746.0,3763.0,364.0,3404.686657326614,0.0,319.52985873914565,11.498793220493155,512.0246235183478,2513.519462203284,2247.701829236296,1244.7874517246678,0.0,2745.0489523104525,517.3014176944029,1975.1659410198056,1041.9990167028893,933.1669243169147,0.0,12086.5783296669,1181.5159075939766,4365.1860659085405,478.31702561424777,2800.527436529929,1086.3416037643608
20,38.52834413229574,6832.682780821912,8799998.0,4505625.203650688,238087.56580958914,1394.0,60.0,540.0,8746.0,3763.0,364.0,3404.686657326614,0.0,251.18472670468205,10.358241446334247,534.4537120574953,2469.5936758023076,2225.2469184187994,1130.6705690866713,0.0,2267.0949645910305,1818.8407902908423,1669.984565183627,867.3484394084974,796.4640633455891,6.172062429540319,12377.428163581788,1189.5521422657596,4355.193240494105,520.5653411320859,2759.7538340380866,1074.8740653239388
21,44.97975370172896,7171.692465753425,8799998.0,3706060.54080822,242120.0162082192,1394.0,60.0,540.0,8746.0,3763.0,364.0,3404.686657326614,0.0,148.97486167458914,21.51592113869589,473.9178082191781,2199.762609270672,2191.107428481121,1245.0,30.921286404227303,1927.2036355499329,2402.472859448981,1676.9712455019712,663.5585126627903,1006.3801988674898,7.032533971690942,12317.847655689375,1256.8347434286293,3889.3204465073086,644.5046142745946,1227.0958334876004,2017.7199987451156
22,57.71593779512705,7771.076273972593,8799998.0,2433418.9513342464,211400.30386986292,1394.0,60.0,540.0,8746.0,3763.0,364.0,3404.686657326614,0.0,75.40280294869085,25.429433663605487,523.4794520547945,2609.347263390912,2249.30369599847,1245.0,98.11189055015794,1227.5319771313398,2532.8823561095396,1583.378628698773,688.6471445609452,837.2130567710008,57.51842736682273,12169.867500546283,1113.7122141979585,3285.0790123757133,552.3257502572108,1127.3337232585006,1605.4195388600076
23,70.58183679868758,7931.026808219177,8799998.0,599923.9973315074,156624.83151369856,1394.0,60.0,540.0,8746.0,3763.0,364.0,3404.686657326614,0.0,69.69024245505875,15.396613980821915,523.4794520547945,1891.1796678274673,2105.6121821969577,1016.4657534246576,76.8431710667359,1376.171237182512,2486.896189125251,3447.125767149473,1772.7138983129348,1658.9347945205516,15.477074315986997,13008.860276463725,1384.7529087931507,3693.0805594513895,258.101761346302,328.43485327006505,3106.5439448350353
24,58.84119867573934,8753.047613835612,8799998.0,1299021.887161644,148362.5966356164,1394.0,60.0,540.0,8746.0,3763.0,364.0,3357.530269204073,0.0,23.856916089363306,17.362860279309604,528.1306684767458,63.254693079885925,840.4495639822431,1245.0,12.178033844791385,1919.420625132009,2266.1698551352156,5164.292314194178,2896.694012933597,2068.163786210486,199.43451505011927,12080.115530213754,2121.025598945219,1206.0423174329242,22.256032664732334,88.01151046816919,1095.7747743000227
25,41.0269121864997,8238.257635068494,8799998.0,2331310.185221919,164314.76035068498,1394.0,60.0,540.0,8746.0,3763.0,364.0,3357.4655828006125,0.0,100.41625389716596,24.546867405041088,517.7890969901121,0.0,1420.2242728112649,1245.0,0.0,1974.1790627525484,1317.259390260215,4726.734953306232,2565.753585969368,1774.7403640788705,386.24100325799463,11326.149897422583,1521.077782156269,1566.8144801978185,19.309341958431382,36.787355742555306,1510.717782496832
26,37.77754232372883,7545.863430000003,8799998.0,2827236.082621917,183731.42701780828,1394.0,60.0,540.0,8746.0,3763.0,364.0,3357.4655828006125,0.0,179.18892592481046,19.537937709709567,492.72882960916337,0.0,1567.6151643286175,1245.0,0.0,1539.2547832065636,934.0074377013544,4506.476260650477,2570.7951235653018,1563.042936428893,372.6382006563222,10483.80933913073,1420.895387965494,1517.0505211652307,23.268166671996145,143.98502076071344,1349.7973337325225
27,33.26272599859784,6742.528150684928,8799998.0,3569329.4916561656,203148.09368630138,1394.0,60.0,540.0,8746.0,3763.0,364.0,3357.4655828006125,0.0,249.95319469350164,14.90240741192328,403.4898693745894,0.0,1780.2317390632493,1245.0,0.0,1216.6211382836545,292.7666382018641,4536.687861122411,2678.051327380869,1477.2521777014656,381.38435604010107,9739.652848151212,1402.144872485827,1594.9798249804546,27.56732822234325,475.2660580237231,1092.1464387343897
28,33.08924912853676,6801.291837671232,8799998.0,4689040.020400003,222564.760350685,1394.0,60.0,540.0,8746.0,3763.0,364.0,3357.4655828006125,0.0,305.3667057529777,12.406567049063023,430.9997734684302,118.8040733251501,2036.1013609691647,1130.7328767123288,0.0,1576.046734199137,386.66780083167066,3589.371570755956,2127.1524251023784,1157.9659360687472,304.25320958483513,9586.497463063874,1254.46327751244,1530.742347880213,83.59261958731496,1029.1557266668044,417.9940016260912
29,31.923200908166084,6820.293573972595,8799998.0,5752793.360750681,240687.0278041096,1394.0,60.0,540.0,8746.0,3763.0,364.0,3357.4655828006125,0.0,329.60207895390545,12.58630409109041,440.4661671821512,2824.822920611816,2416.707232182463,622.5,0.4123094116123704,1762.5834149514246,45.872319346214915,2302.9116851411327,1273.0645956654923,702.8334430407338,327.0136464349032,10758.464431871798,913.3358698483473,3024.8349880508576,266.68205442479393,1790.0362207249548,968.1167129011037
30,33.5022833551229,6579.2585472602605,8799998.0,5545357.705983562,244608.0,1394.0,60.0,540.0,8746.0,3763.0,364.0,3357.4655828006125,0.0,298.02517674943635,16.911047590915057,506.960753137028,3071.1306029680045,2288.25252374747,816.9246575342465,0.0,1949.6549596298657,269.1574858095262,2160.337404291599,1181.6452175153718,942.6136605559847,36.078526220261566,11377.354611458099,1075.2903746300028,3722.8056895678374,439.0239100040443,1544.732710694422,1739.0490688693822
31,33.440538619028686,6658.471445068486,8799998.0,5485768.680317807,244608.0,1394.0,60.0,540.0,8746.0,3763.0,364.0,3357.4655828006125,0.0,235.85480298016375,13.27519088459178,479.4516920560576,2149.6336167006607,2257.2258783560915,1245.0,0.0,1806.5854805117601,6.8389637417241556,2490.076085327279,1246.4579898189343,1171.7152253348304,71.90287017351527,10683.941710558329,1224.498284411492,2800.9719810783463,400.5043717891082,1789.805812394359,610.661796894872
32,36.83259867267079,6969.9226193150735,8799998.0,5201479.033913699,244608.0,1394.0,60.0,540.0,8746.0,3763.0,364.0,3357.4655828006125,0.0,189.70756295216302,16.333781009852043,520.4984284004729,1868.8858007040847,2073.1359385044175,1245.0,0.0,2215.2878807323777,1315.567058365228,2178.781533911747,923.2465433191272,1194.3592373507809,61.175753241839374,11623.197984580343,1283.6061281708971,3369.669237094374,567.6516634800006,1529.7614305789966,1272.2561430353821
33,46.6572871818776,7035.125823972604,8799998.0,4257784.942615075,236487.1738438357,1394.0,60.0,540.0,8746.0,3763.0,364.0,3357.4655828006125,0.0,159.18286840645482,18.882149366432877,490.43835616438355,3057.3662756393937,2308.4230713670386,1245.0,55.83749324522972,2085.473971267666,1760.3515207370772,1482.0208192843475,469.32144301519094,875.2577340309787,137.4416422381771,12662.976525478014,1043.6802641486886,4584.1704373567245,686.7720398015338,1091.081353524217,2806.3170440309896
34,59.18312219910109,8075.806232602742,8799998.0,2892222.887616437,202817.2716369862,1394.0,60.0,540.0,8746.0,3763.0,364.0,3357.4655828006125,0.0,64.54026138711477,26.163366220799993,523.4794520547945,1815.5998518576394,2000.8523214443317,1130.7328767123288,60.730972354830286,2274.382324196095,1845.3700339107509,2730.432262436875,1082.772919482926,1344.6796508281477,302.97969212579955,12472.283722575563,1289.8639979946468,3106.613491978171,529.1894750467542,452.4879694903916,2124.936047441022
